,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
64,2015-02-15 15:45:00,21.6,31.245,40.5,663.0,0.00498971141132914,0
65,2015-02-17 03:23:59,20.05,30.445,0.0,724.0,0.00441549136003255,0
66,2015-02-11 20:19:00,21.0,29.55,0.0,503.0,0.00454531719390439,0
67,2015-02-12 06:15:00,20.5,23.445,0.0,596.5,0.0034910183359077303,0
68,2015-02-17 22:40:59,20.79,31.29,0.0,1542.0,0.00475275560769784,0
69,2015-02-17 05:13:59,20.6,30.245,0.0,743.5,0.00453901197440648,0
70,2015-02-18 07:32:00,20.745,27.1,0.0,1456.0,0.00410065919199739,0
71,2015-02-13 19:09:59,21.1,32.29,0.0,518.0,0.00500102496279949,0
72,2015-02-14 08:06:59,19.7,37.29,0.0,515.0,0.00529960073471111,0
73,2015-02-13 08:43:00,21.1,25.29,19.0,519.0,0.003910060598321379,0
74,2015-02-12 06:04:00,20.5,23.34,0.0,576.5,0.0034752962209067396,0
75,2015-02-16 01:31:00,20.29,28.2,0.0,852.0,0.00414930732072526,0
76,2015-02-13 22:43:00,20.1666666666667,31.79,0.0,513.666666666667,0.0046456778811286795,0
77,2015-02-12 04:02:59,20.6,24.6,0.0,593.0,0.00368681829901744,0
78,2015-02-11 19:17:00,21.15,29.8,0.0,513.5,0.0046268076283732295,0
79,2015-02-12 18:24:59,21.84,28.05,0.0,597.5,0.00454244138277123,0
80,2015-02-14 06:04:59,19.5,38.5,0.0,504.0,0.00540489573529471,0
81,2015-02-17 02:57:59,19.89,30.6,0.0,713.0,0.00439404290637603,0
82,2015-02-16 19:21:59,20.7,30.5,0.0,777.5,0.004606072850853829,0
83,2015-02-16 07:27:59,20.39,24.6,0.0,803.5,0.00363907252076092,0
84,2015-02-15 08:54:00,20.39,30.2,120.0,614.75,0.00447343719239004,0
85,2015-02-18 07:54:59,20.79,27.2,0.0,1443.0,0.00412738776706512,0
86,2015-02-14 04:12:00,19.6666666666667,36.53,0.0,497.666666666667,0.00517986696781915,0
87,2015-02-16 23:45:59,20.2,30.5,0.0,717.0,0.00446507425916187,0
88,2015-02-16 07:28:59,20.39,24.6,0.0,805.333333333333,0.00363907252076092,0
89,2015-02-17 04:04:00,20.29,30.39,0.0,733.333333333333,0.0044738584895885605,0
90,2015-02-18 00:36:59,20.84,28.745,0.0,1185.5,0.00437701934797759,0
91,2015-02-14 15:29:59,19.89,36.2,33.5,513.5,0.00520491052782246,0
92,2015-02-17 01:05:00,20.0,30.29,0.0,708.0,0.0043791751281533,0
93,2015-02-16 00:21:00,20.29,29.2,0.0,734.0,0.00429746247374309,0
94,2015-02-12 02:43:00,20.6,25.745,0.0,561.5,0.0038594849905938602,0
95,2015-02-15 23:05:00,20.245,30.445,0.0,730.5,0.00446947372192622,0
96,2015-02-18 02:10:00,20.7,26.945,0.0,1219.5,0.00406569182817913,0
97,2015-02-17 00:53:59,20.1,30.34,0.0,711.5,0.0044138935215639295,0
98,2015-02-16 19:57:00,20.6,30.39,0.0,752.0,0.00456093238421853,0
99,2015-02-16 22:23:00,20.29,30.2,0.0,718.5,0.00444568775426561,0
100,2015-02-12 01:46:00,20.6,26.445,0.0,546.0,0.003965092361364379,0
101,2015-02-18 00:20:00,20.89,29.0,0.0,1052.66666666667,0.00442982856778407,0
102,2015-02-13 23:10:00,20.15,32.245,0.0,502.0,0.0047077800625428,0
103,2015-02-15 22:06:00,20.29,31.2,0.0,715.0,0.00459398321209564,0
104,2015-02-17 22:59:00,20.823333333333302,30.89,0.0,1254.66666666667,0.00470124957401714,0
105,2015-02-16 08:47:00,20.5,25.05,389.0,856.5,0.00373144051102961,0
106,2015-02-15 19:52:00,20.39,32.5,0.0,678.5,0.00481676774943883,0
107,2015-02-14 21:21:00,20.0,35.145,0.0,534.5,0.00508682684943148,0
108,2015-02-14 03:16:59,19.79,36.4,0.0,502.5,0.0052012776128288795,0
109,2015-02-12 23:48:00,21.0,25.95,0.0,578.5,0.00398802257418715,0
110,2015-02-15 12:06:00,22.6,28.79,233.0,631.0,0.00488579398153289,0
111,2015-02-13 18:08:59,21.39,32.59,0.0,586.0,0.00513923068232968,0
112,2015-02-12 00:16:59,20.6,26.85,0.0,509.0,0.0040262100457718,0
113,2015-02-18 08:57:00,20.823333333333302,26.893333333333302,9.33333333333333,1514.0,0.00408898517747052,0
114,2015-02-15 19:04:00,20.39,32.79,0.0,650.0,0.00486008397186806,0
115,2015-02-15 13:14:59,22.675,29.2675,78.5,643.75,0.00499032281292189,0
116,2015-02-12 20:57:59,21.2,27.295,0.0,571.0,0.0042483360295438,0
117,2015-02-14 02:10:59,19.79,36.09,0.0,503.0,0.005156613782352429,0
118,2015-02-15 13:30:00,22.426666666666698,29.73,131.0,652.0,0.004993317563693389,0
119,2015-02-11 19:15:59,21.15,31.05,0.0,515.0,0.0048223898198624295,0
120,2015-02-15 05:05:00,20.1,32.145,0.0,570.0,0.00467846185776386,0
121,2015-02-14 19:58:00,19.84,35.345,0.0,506.0,0.0050651156933169605,0
122,2015-02-17 22:00:00,20.84,32.345,0.0,1514.0,0.00492953807399043,0
123,2015-02-17 07:21:00,20.7,30.2,0.0,761.666666666667,0.00456043504036532,0
124,2015-02-16 04:28:59,20.39,26.1,0.0,803.0,0.00386234505445109,0
125,2015-02-11 21:43:59,20.7,29.145,0.0,492.0,0.00439999485635369,0
126,2015-02-16 21:23:00,20.39,30.2,0.0,724.666666666667,0.00447343719239004,0
127,2015-02-12 07:37:00,20.6,22.39,0.0,700.0,0.00335381823105437,0
128,2015-02-15 13:53:59,22.2,30.0,57.0,661.75,0.0049694559111759795,0
129,2015-02-14 00:43:59,19.9175,34.5675,0.0,505.5,0.00497685612105086,0
130,2015-02-13 21:08:59,20.39,31.2,0.0,517.0,0.0046226651227873295,0
131,2015-02-15 10:53:00,21.73,29.29,85.6666666666667,631.666666666667,0.0047127572717759,0
132,2015-02-16 00:23:00,20.29,29.0,0.0,730.0,0.00426782583453201,0
133,2015-02-14 13:31:00,20.6,35.09,64.25,503.5,0.00527228758037146,0
134,2015-02-13 23:16:00,20.1,32.59,0.0,510.0,0.00474372219021507,0
135,2015-02-15 08:53:00,20.39,30.2,122.0,612.0,0.00447343719239004,0
136,2015-02-16 20:57:59,20.39,30.2,0.0,725.5,0.00447343719239004,0
137,2015-02-15 14:05:00,22.1,30.29,87.0,660.666666666667,0.00498715756435606,0
138,2015-02-17 08:36:00,20.6,30.426666666666698,0.0,798.333333333333,0.00456647571933112,0
139,2015-02-15 19:37:00,20.5,32.7,0.0,668.0,0.00487992253794654,0
140,2015-02-12 08:04:00,20.5,22.35,14.0,819.0,0.00332709798461147,0
141,2015-02-15 07:09:59,20.0,31.89,0.0,577.0,0.00461221030951458,0
142,2015-02-15 19:36:00,20.5,32.7,0.0,668.5,0.00487992253794654,0
143,2015-02-18 00:49:59,20.89,28.445,0.0,1328.5,0.004344458670354111,0
144,2015-02-17 03:32:00,20.0,30.5,0.0,728.0,0.00440975111337455,0
145,2015-02-14 05:36:00,19.6,38.29,0.0,502.5,0.00540896727594585,0
146,2015-02-12 22:58:00,21.0,26.695,0.0,565.0,0.0041032702314872,0
147,2015-02-14 04:59:59,19.6333333333333,37.53,0.0,503.333333333333,0.005311774937670879,0
148,2015-02-16 19:36:00,20.7,30.6,0.0,765.0,0.00462128693180636,0
149,2015-02-11 20:00:59,21.0,29.926666666666698,0.0,549.666666666667,0.00460368407119449,0
150,2015-02-17 21:00:00,21.0,33.59,0.0,1505.0,0.0051719083901061,0
151,2015-02-12 22:59:59,21.0,26.33,0.0,567.0,0.00404680131235726,0
152,2015-02-15 20:34:00,20.39,32.2,0.0,685.5,0.00477196416324194,0
153,2015-02-14 02:58:59,19.79,36.4,0.0,503.5,0.0052012776128288795,0
154,2015-02-15 12:23:59,22.823333333333302,28.6333333333333,286.0,628.0,0.00492580467443597,0
155,2015-02-13 22:53:00,20.15,31.79,0.0,506.5,0.00464085427327286,0
156,2015-02-11 19:14:00,21.1666666666667,29.996666666666698,0.0,618.666666666667,0.00466237504730255,0
157,2015-02-15 03:38:00,20.1,33.4,0.0,554.0,0.0048625455540447,0
158,2015-02-18 05:10:59,20.7,26.29,0.0,1535.5,0.00396622962197959,0
159,2015-02-18 04:30:00,20.79,26.0,0.0,1466.0,0.00394414248170397,0
160,2015-02-17 04:27:00,20.39,30.29,0.0,732.0,0.00448686479549351,0
161,2015-02-14 00:53:00,19.89,34.9,0.0,506.5,0.00501648635147954,0
162,2015-02-14 20:47:00,19.89,35.4,0.0,533.5,0.005088943789075279,0
163,2015-02-15 00:42:00,19.945,35.4,0.0,542.0,0.00510646480811851,0
164,2015-02-15 00:45:00,19.89,35.45,0.0,535.0,0.00509619045388799,0
165,2015-02-12 10:54:59,23.89,22.7,306.0,830.0,0.00415972721303041,0
166,2015-02-12 19:28:59,21.445,28.05,0.0,570.5,0.00443323724000741,0
167,2015-02-12 08:08:00,20.5,22.15,14.0,831.0,0.00329716747329726,0
168,2015-02-14 07:50:00,19.6,37.645,0.0,503.5,0.00531707364213932,0
169,2015-02-13 22:07:00,20.2,31.39,0.0,513.0,0.004596329397833471,0
170,2015-02-12 20:48:00,21.2,27.2,0.0,554.5,0.00423344909620756,0
171,2015-02-14 14:51:00,20.0,35.9,33.25,504.5,0.00519701729991479,0
172,2015-02-12 12:23:00,24.2,22.65,248.75,734.25,0.00422902112937993,0
173,2015-02-17 22:45:00,20.79,31.2,0.0,1627.0,0.0047389810154541,0
174,2015-02-18 02:58:59,20.79,26.65,0.0,1257.0,0.00404338702825413,0
175,2015-02-15 15:23:59,21.7,31.025,50.0,658.5,0.00498493610278005,0
176,2015-02-17 06:10:00,20.39,30.5,0.0,734.0,0.00451819810797625,0
177,2015-02-17 02:36:00,20.0,30.29,0.0,714.5,0.0043791751281533,0
178,2015-02-15 22:56:00,20.29,30.55,0.0,717.5,0.00449758317928669,0
179,2015-02-12 02:36:00,20.6,25.395,0.0,554.5,0.0038066946669473296,0
180,2015-02-15 05:10:00,20.1333333333333,32.29,0.0,569.0,0.00470950374558275,0
181,2015-02-12 00:04:59,20.55,27.39,0.0,503.0,0.0040949889737186395,0
182,2015-02-17 03:29:59,20.0,30.5,0.0,725.5,0.00440975111337455,0
183,2015-02-15 03:24:59,20.1,33.59,0.0,547.333333333333,0.00489042422515518,0
184,2015-02-13 08:19:59,20.89,25.65,6.0,513.5,0.00391488620127721,0
185,2015-02-16 05:09:00,20.445,25.7,0.0,781.5,0.0038158055999066797,0
186,2015-02-18 01:20:00,20.79,27.89,0.0,1302.0,0.00423280239666859,0
187,2015-02-17 04:17:00,20.39,30.39,0.0,732.5,0.00450178502960536,0
188,2015-02-13 01:21:59,21.0,24.6,0.0,571.0,0.00377929260087562,0
189,2015-02-15 01:41:59,20.0,34.8633333333333,0.0,536.0,0.00504572818676603,0
190,2015-02-12 02:02:00,20.6,25.89,0.0,549.0,0.00388135787681343,0
191,2015-02-12 11:36:00,24.1,22.5,257.25,799.5,0.0041755262791611895,0
192,2015-02-14 21:28:00,20.0,35.145,0.0,533.5,0.00508682684943148,0
193,2015-02-15 02:38:00,20.0,34.0,0.0,535.0,0.00491979069260134,0
194,2015-02-16 23:32:59,20.15,30.6,0.0,711.0,0.004465885153809771,0
195,2015-02-13 20:10:59,20.7,31.7,0.0,513.5,0.0047886905961056605,0
196,2015-02-12 15:53:59,22.55,25.84,37.0,542.0,0.00436826120315825,0
197,2015-02-15 13:46:59,22.29,30.1,77.25,654.0,0.00501377074347092,0
198,2015-02-17 08:25:59,20.6,30.39,0.0,787.0,0.00456093238421853,0
199,2015-02-16 23:13:59,20.2,30.6,0.0,719.666666666667,0.00447981928533327,0
200,2015-02-17 18:42:59,21.7,34.2,0.0,1470.5,0.00549958920680493,0
201,2015-02-18 04:27:00,20.79,26.1,0.0,1452.0,0.00395940882536073,0
202,2015-02-12 10:53:59,23.865,22.675,307.5,826.75,0.00414883263868941,0
203,2015-02-13 03:23:59,20.89,24.6,0.0,577.5,0.00375366056996012,0
204,2015-02-12 15:22:00,22.89,25.6,58.0,560.0,0.00441822645915157,0
205,2015-02-12 22:40:00,21.0,26.39,0.0,565.0,0.0040560831748141105,0
206,2015-02-12 14:34:00,23.6,24.445,102.5,602.5,0.0044037014428209105,0
207,2015-02-14 05:19:59,19.6,38.29,0.0,505.666666666667,0.00540896727594585,0
208,2015-02-17 06:33:00,20.5,30.39,0.0,748.5,0.0045326819356264,0
209,2015-02-13 18:36:00,21.29,32.5,0.0,537.0,0.0050933412987279,0
210,2015-02-14 15:28:00,19.89,36.29,48.5,511.0,0.00521795947003541,0
211,2015-02-17 18:23:59,21.89,34.29,0.0,1538.0,0.0055791479212247705,0
212,2015-02-18 06:34:00,20.79,26.6,0.0,1480.33333333333,0.00403575171507294,0
213,2015-02-12 15:07:00,23.0,25.39,68.0,569.5,0.0044112208499363205,0
214,2015-02-12 04:58:00,20.6,24.2,0.0,560.0,0.00362652051049971,0
215,2015-02-16 23:47:00,20.2,30.6,0.0,713.5,0.00447981928533327,0
216,2015-02-13 19:34:59,20.89,32.09,0.0,510.75,0.0049055570305091105,0
217,2015-02-14 19:49:00,19.89,35.4,0.0,526.0,0.005088943789075279,0
218,2015-02-12 18:58:00,21.5666666666667,28.1333333333333,0.0,577.666666666667,0.00447998976689538,0
219,2015-02-12 12:17:59,24.125,22.7,244.5,739.75,0.00421926245314457,0
220,2015-02-16 05:57:59,20.39,25.2,0.0,793.0,0.0037283624152447295,0
221,2015-02-14 01:43:00,19.89,35.9,0.0,503.0,0.0051614179748336,0
222,2015-02-15 13:14:00,22.7,29.29,70.0,636.0,0.00500183249802707,0
223,2015-02-15 10:40:00,22.0,29.0,219.333333333333,640.0,0.00474389663525043,0
224,2015-02-15 10:52:00,21.79,29.29,87.0,632.666666666667,0.00473020040975277,0
225,2015-02-15 17:47:00,20.55,32.5,14.0,671.0,0.00486494372498943,0
226,2015-02-18 04:44:00,20.79,26.1,0.0,1484.0,0.00395940882536073,0
227,2015-02-16 03:30:59,20.39,26.5,0.0,868.0,0.00392191131330298,0
228,2015-02-17 00:45:00,20.29,30.39,0.0,710.0,0.0044738584895885605,0
229,2015-02-15 15:30:59,21.675,31.15,50.0,659.75,0.00499747557483873,0
230,2015-02-14 23:06:00,20.0,35.79,0.0,530.0,0.005180960652148329,0
231,2015-02-18 07:40:59,20.7,27.15,0.0,1430.0,0.004096827715621571,0
232,2015-02-14 10:46:59,20.26,36.26,87.0,508.666666666667,0.0053354477150107,0
233,2015-02-15 02:32:59,20.0,34.09,0.0,541.5,0.00493291694972601,0
234,2015-02-17 06:01:00,20.29,30.6,0.0,748.5,0.00450499751333018,0
235,2015-02-15 22:34:59,20.29,30.89,0.0,727.0,0.00454800411170284,0
236,2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161,0
237,2015-02-15 05:00:59,20.1,32.29,0.0,570.0,0.00469972496770391,0
238,2015-02-13 07:59:59,20.79,25.895,0.0,520.5,0.00392811362227655,0
239,2015-02-17 18:32:00,21.89,34.245,0.0,1508.0,0.0055717606182151,0
240,2015-02-14 21:10:00,20.0,35.26,0.0,534.333333333333,0.0051036083256814,0
241,2015-02-15 12:03:00,22.6,28.7225,183.5,626.0,0.00487424915787495,0
242,2015-02-12 03:48:00,20.7,24.1,0.0,588.0,0.0036339059523141795,0
243,2015-02-14 23:34:00,20.033333333333303,35.73,0.0,537.0,0.00518298115655964,0
244,2015-02-13 07:06:00,20.89,25.39,0.0,529.0,0.0038749559254609,0
245,2015-02-17 07:56:00,20.7,30.39,0.0,780.0,0.00458933821507646,0
246,2015-02-15 22:36:00,20.29,30.84,0.0,723.0,0.00454058875971266,0
247,2015-02-13 05:23:00,20.84,24.895,0.0,564.5,0.00378720792489794,0
248,2015-02-15 17:09:00,20.79,32.045,24.0,686.0,0.00486833298048422,0
249,2015-02-14 11:18:00,20.79,35.4,43.0,505.333333333333,0.00538244114240259,0
250,2015-02-16 19:54:59,20.7,30.39,0.0,752.0,0.00458933821507646,0
251,2015-02-16 19:23:00,20.7,30.5,0.0,776.5,0.004606072850853829,0
252,2015-02-15 05:38:00,20.1,32.29,0.0,569.5,0.00469972496770391,0
253,2015-02-13 03:42:00,20.89,24.545,0.0,581.0,0.00374521770709445,0
254,2015-02-13 21:20:00,20.39,31.2,0.0,511.0,0.0046226651227873295,0
255,2015-02-17 20:08:00,21.0,34.09,0.0,1517.0,0.00524954396863874,0
256,2015-02-15 02:44:00,20.0,34.0,0.0,543.0,0.00491979069260134,0
257,2015-02-13 01:17:00,21.0,24.65,0.0,575.0,0.0037870208583248898,0
258,2015-02-14 12:00:00,20.89,34.745,203.5,509.5,0.00531489153047263,0
259,2015-02-13 23:22:00,20.0,32.79,0.0,505.0,0.0047433688137961,0
260,2015-02-18 07:59:59,20.7,27.1666666666667,0.0,1408.66666666667,0.00409935922471184,0
261,2015-02-15 05:21:00,20.1,32.2,0.0,569.0,0.00468652700547604,0
262,2015-02-17 18:36:59,21.79,34.1266666666667,0.0,1491.0,0.0055182295718089105,0
263,2015-02-14 16:24:00,20.05,35.745,19.0,513.5,0.00519057410497444,0
264,2015-02-14 12:11:59,20.823333333333302,34.4,53.0,509.0,0.00523994816648798,0
265,2015-02-17 08:38:00,20.6,30.5,101.333333333333,787.666666666667,0.00457756268382079,0
266,2015-02-15 19:53:59,20.445,32.545,0.0,675.5,0.0048400247803910106,0
267,2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.00516782400636706,0
268,2015-02-15 07:14:00,20.0,31.79,0.0,586.0,0.00459764053087652,0
269,2015-02-16 04:34:00,20.29,26.0,0.0,798.0,0.0038236125877759,0
270,2015-02-15 16:41:59,21.05,31.945,26.5,668.5,0.00493187401701558,0
271,2015-02-13 00:28:00,21.0,25.89,0.0,577.5,0.00397874272972879,0
272,2015-02-14 11:41:00,20.6,35.3175,50.0,504.75,0.0053067611858858,0
273,2015-02-11 18:48:00,21.39,29.445,0.0,596.0,0.00463958534047274,0
274,2015-02-17 22:01:00,20.79,32.29,0.0,1511.0,0.00490584738175847,0
275,2015-02-13 06:33:00,20.79,25.295,0.0,535.0,0.0038365358857485204,0
276,2015-02-13 19:59:59,20.7,31.79,0.0,513.0,0.00480239121811869,0
277,2015-02-15 05:44:59,20.1,32.29,0.0,563.5,0.00469972496770391,0
278,2015-02-12 20:49:00,21.23,27.36,0.0,563.0,0.0042664232083464895,0
279,2015-02-17 03:29:00,20.0666666666667,30.533333333333303,0.0,716.333333333333,0.00443299848258801,0
280,2015-02-14 22:09:59,19.89,35.7,0.0,523.0,0.00513242629037914,0
281,2015-02-16 22:21:00,20.34,30.2,0.0,728.0,0.00445954341280494,0
282,2015-02-18 06:07:00,20.79,26.5,0.0,1569.5,0.00402048164742504,0
283,2015-02-15 02:21:00,20.0,34.29,0.0,543.666666666667,0.00496208837803895,0
284,2015-02-18 03:14:00,20.79,26.5,0.0,1257.5,0.00402048164742504,0
285,2015-02-16 11:57:00,21.5,28.15,454.0,958.5,0.00446427497232075,0
286,2015-02-12 03:08:00,20.6,24.895,0.0,559.0,0.00373129536546035,0
287,2015-02-15 00:07:00,19.945,35.7,0.0,534.0,0.00515009824735373,0
288,2015-02-12 01:23:00,20.6,26.09,0.0,531.0,0.00391152988386656,0
289,2015-02-15 03:55:00,20.1,33.045,0.0,552.5,0.004810463102090511,0
290,2015-02-15 19:01:59,20.39,32.79,0.0,643.5,0.00486008397186806,0
291,2015-02-11 19:46:59,21.025,30.1225,0.0,520.5,0.00464121308755847,0
292,2015-02-14 09:34:00,20.025,36.2675,17.0,506.0,0.005258872581887729,0
293,2015-02-15 00:08:00,20.0,35.7,0.0,537.0,0.00516782400636706,0
294,2015-02-14 03:00:00,19.79,36.466666666666704,0.0,502.333333333333,0.00521088356882345,0
295,2015-02-12 21:28:00,21.2,27.26,0.0,570.333333333333,0.0042428512875476105,0
296,2015-02-13 06:26:00,20.7,25.29,0.0,544.0,0.0038144398660383,0
297,2015-02-14 13:33:00,20.6,35.1725,60.75,507.5,0.00528478855986959,0
298,2015-02-14 13:00:00,20.5,35.0,189.0,495.5,0.0052260425490221205,0
299,2015-02-18 07:20:00,20.76,27.0,0.0,1498.0,0.00408922883962236,0
300,2015-02-16 04:25:00,20.29,26.1,0.0,816.0,0.0038384095431348102,0
301,2015-02-12 18:08:00,21.89,28.0,0.0,611.666666666667,0.00454825116318119,0
302,2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.00513863343033455,0
303,2015-02-13 23:45:59,20.0,33.59,0.0,512.0,0.00486000025388971,0
304,2015-02-12 21:42:59,21.1,27.0,0.0,569.0,0.00417621702244928,0
305,2015-02-17 00:16:00,20.2,30.39,0.0,715.0,0.0044488555320232395,0
306,2015-02-12 07:34:59,20.533333333333303,22.6666666666667,0.0,701.333333333333,0.00338147867629852,0
307,2015-02-17 05:31:59,20.39,30.39,0.0,735.666666666667,0.00450178502960536,0
308,2015-02-15 07:38:00,20.0,31.34,0.0,595.0,0.0045320849107263,0
309,2015-02-15 20:47:00,20.39,32.09,0.0,685.5,0.0047555377863872,0
310,2015-02-15 23:06:00,20.29,30.426666666666698,0.0,727.333333333333,0.0044792952389369,0
311,2015-02-15 05:53:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
312,2015-02-13 01:38:00,21.0,24.6,0.0,584.0,0.00377929260087562,0
313,2015-02-12 20:34:00,21.2,28.5,0.0,561.0,0.00443722647133208,0
314,2015-02-14 21:27:00,20.0,35.2,0.0,533.0,0.0050948526607968395,0
315,2015-02-15 09:42:59,21.533333333333303,28.89,256.0,637.666666666667,0.00459192595893239,0
316,2015-02-12 01:08:59,20.6,26.1,0.0,524.0,0.00391303856058111,0
317,2015-02-12 11:49:00,23.963333333333303,22.6,235.0,804.333333333333,0.00415969630660419,0
318,2015-02-17 03:06:00,20.0,30.39,0.0,724.0,0.00439373474883846,0
319,2015-02-16 20:09:00,20.5,30.5,0.0,743.0,0.00454920847912978,0
320,2015-02-17 23:08:00,20.89,30.79,0.0,1116.0,0.00470532434876837,0
321,2015-02-16 05:03:00,20.39,25.7,0.0,791.0,0.0038027901318425797,0
